-0.999279	0.266425	-0.367682	-0.636102	-0.927220	-0.490542	-0.222222	-1.000000	-0.888888	-1.000000	-1.000000	-0.555556	-0.944444	-0.555556	-0.888888	0.807922	0.779416	-1.000000	-1.000000	-0.980198	-0.742574	-0.168316	-0.920792	-0.306930	-0.920792	-1.000000	
-0.999279	0.266425	-0.367682	-0.636102	-0.927220	-0.490542	-0.222222	-1.000000	-0.888888	-1.000000	-1.000000	-0.555556	-0.944444	-0.555556	-0.888888	0.807922	0.779416	-1.000000	-1.000000	-0.980198	-0.742574	-0.168316	-0.920792	-0.306930	-0.920792	-1.000000	
-0.999251	0.266425	-0.362614	-0.639350	-0.927870	-0.495090	-0.189190	-1.000000	-0.891892	-1.000000	-1.000000	-0.567568	-0.945946	-0.567568	-0.891892	0.783482	0.756126	-1.000000	-1.000000	-0.981132	-0.754716	-0.207548	-0.905660	-0.283018	-0.905660	-1.000000	
-0.999841	0.448696	-0.165446	-0.556368	-1.000000	-0.556368	-0.500000	-1.000000	-0.500000	-1.000000	-1.000000	-0.500000	-1.000000	-0.500000	-1.000000	0.554770	0.687604	-0.818182	-1.000000	-1.000000	-0.636364	-0.333334	-0.939394	-0.333334	-0.939394	-1.000000	
-0.999194	0.330735	-1.000000	0.586206	-0.931034	-0.724138	-0.674418	-0.860466	-0.720930	-1.000000	-0.953488	-0.116280	-0.953488	-0.953488	-0.906976	0.518126	0.570614	-0.909090	-0.945454	-0.945454	-0.781818	-0.272728	-0.945454	-0.272728	-0.927272	-1.000000	
-0.995027	0.045887	-0.747052	0.005154	-0.952136	-0.712814	-0.448276	-0.986206	-0.972414	-0.668966	-0.931034	-0.406896	-1.000000	-0.917242	-0.931034	0.252152	0.132856	-0.943444	-0.989718	-0.784062	-0.902314	-0.187660	-0.912596	-0.341902	-0.953728	-0.994858	
-0.994992	0.045887	-0.745708	0.004380	-0.952172	-0.713034	-0.452054	-0.986302	-0.972602	-0.671232	-0.931506	-0.397260	-1.000000	-0.917808	-0.931506	0.251536	0.134954	-0.924624	-0.989950	-0.788944	-0.904522	-0.206030	-0.914572	-0.346734	-0.949748	-0.994974	
-0.999196	0.281643	-1.000000	0.267594	-1.000000	-0.818916	-0.090910	-0.818182	-0.818182	-0.909090	-1.000000	-0.636364	-1.000000	-0.818182	-1.000000	0.526040	0.346580	-0.850746	-1.000000	-0.970150	-0.880598	-0.164180	-0.820896	-0.402986	-0.940298	-1.000000	
-0.999158	0.281643	-1.000000	0.259688	-1.000000	-0.820044	-0.090910	-0.818182	-0.818182	-0.909090	-1.000000	-0.636364	-1.000000	-0.818182	-1.000000	0.539430	0.375124	-0.857142	-1.000000	-0.971428	-0.885714	-0.142858	-0.828572	-0.400000	-0.942858	-1.000000	
-0.985104	0.774979	-0.573268	0.393466	-0.865148	-0.955050	-0.134616	-0.942308	-0.980770	-1.000000	-1.000000	-0.086538	-0.923076	-0.980770	-0.990384	0.788076	0.784106	-1.000000	-1.000000	-1.000000	-0.988338	-0.088436	-0.916424	-0.102040	-0.908650	-0.998056	
-0.985096	0.774979	-0.573092	0.393310	-0.865164	-0.955054	-0.134616	-0.942308	-0.980770	-1.000000	-1.000000	-0.086538	-0.923076	-0.980770	-0.990384	0.763740	0.759444	-1.000000	-1.000000	-1.000000	-0.988338	-0.088436	-0.916424	-0.102040	-0.908650	-0.998056	
-0.977784	0.808214	-0.457088	0.132880	-0.861102	-0.995660	-0.128712	-0.933994	-0.993400	-1.000000	-1.000000	-0.102310	-0.920792	-1.000000	-1.000000	0.367408	0.277026	-0.657996	-0.947014	-1.000000	-0.997110	-0.267822	-0.870906	-0.376686	-0.912332	-0.996146	
-0.978053	0.807721	-0.451574	0.122370	-0.858040	-0.995564	-0.133334	-0.933334	-0.993334	-1.000000	-1.000000	-0.113334	-0.913334	-1.000000	-1.000000	0.372060	0.287584	-0.663734	-0.946236	-1.000000	-0.997068	-0.263930	-0.870968	-0.371456	-0.911046	-0.996090	
-0.978067	0.807721	-0.451784	0.122616	-0.858008	-0.995562	-0.137124	-0.933110	-0.993312	-1.000000	-1.000000	-0.110368	-0.913044	-1.000000	-1.000000	0.372014	0.288062	-0.664220	-0.946158	-1.000000	-0.997064	-0.263828	-0.870778	-0.371512	-0.910916	-0.996084	
-0.978075	0.807721	-0.451910	0.122764	-0.857990	-0.995562	-0.137124	-0.933110	-0.993312	-1.000000	-1.000000	-0.110368	-0.913044	-1.000000	-1.000000	0.371846	0.288174	-0.665198	-0.947136	-1.000000	-0.997064	-0.263828	-0.870778	-0.370534	-0.909936	-0.996084	
-0.999218	0.184420	-0.768894	0.076718	-0.615458	-0.846184	-0.609756	-0.902440	-0.951220	-0.902440	-0.707318	-0.365854	-0.853658	-0.902440	-0.951220	0.389736	0.377358	-0.885058	-0.908046	-0.862068	-0.793104	-0.425288	-0.931034	-0.402298	-0.862068	-0.931034	
-0.999254	0.809179	-1.000000	0.554910	-0.758126	-1.000000	-0.111112	-0.901234	-1.000000	-1.000000	-1.000000	-0.135802	-0.925926	-1.000000	-1.000000	-0.057780	-0.098798	-0.192546	-0.875776	-1.000000	-1.000000	-0.503106	-0.937888	-0.515528	-0.975156	-1.000000	
-0.999984	0.038587	-0.623422	-0.536166	-0.768082	-0.072330	-0.777778	-0.777778	-0.777778	-1.000000	-1.000000	-0.555556	-0.777778	-1.000000	-0.333334	0.257884	0.031476	-0.714286	-0.714286	-1.000000	-0.428572	-0.714286	-1.000000	-1.000000	-0.857142	-0.571428	
-0.999690	0.791143	-0.853040	0.569594	-0.931756	-0.931756	-0.102040	-0.795918	-1.000000	-1.000000	-1.000000	-0.224490	-0.918368	-0.959184	-1.000000	0.115142	-0.070702	-0.186814	-0.912088	-1.000000	-0.978022	-0.450550	-0.978022	-0.538462	-0.956044	-1.000000	
-0.999674	0.798338	-0.875898	0.477980	-0.658928	-0.943154	-0.276596	-0.744680	-0.957446	-1.000000	-1.000000	-0.063830	-0.957446	-1.000000	-1.000000	-0.121446	-0.035286	-0.216494	-0.814432	-1.000000	-0.979382	-0.670104	-0.917526	-0.463918	-0.958762	-1.000000	
-0.999931	0.673913	-0.813642	0.084854	-0.783030	-0.674544	-0.481482	-0.925926	-0.777778	-1.000000	-0.925926	-0.259260	-0.925926	-0.777778	-1.000000	0.393348	0.119800	-0.384616	-0.794872	-1.000000	-0.641026	-0.641026	-1.000000	-0.538462	-1.000000	-1.000000	
-0.999926	0.673913	-0.812768	0.083690	-0.783262	-0.674892	-0.481482	-0.925926	-0.777778	-1.000000	-0.925926	-0.259260	-0.925926	-0.777778	-1.000000	0.382812	0.109500	-0.384616	-0.794872	-1.000000	-0.641026	-0.641026	-1.000000	-0.538462	-1.000000	-1.000000	
-0.999191	0.765217	-0.671240	0.291594	-0.784734	-1.000000	-0.234042	-0.787234	-1.000000	-1.000000	-1.000000	-0.191490	-0.957446	-1.000000	-1.000000	0.334262	0.179760	-0.507936	-0.888888	-0.984126	-1.000000	-0.349206	-0.825396	-0.571428	-0.920634	-0.984126	
-0.999992	0.354348	-1.000000	-1.000000	0.000000	0.000000	-0.714286	-0.714286	-0.428572	-1.000000	-1.000000	-1.000000	-1.000000	-0.428572	-1.000000	0.513334	0.280788	-0.777778	-0.555556	-1.000000	-0.111112	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	
-0.999984	0.354348	-1.000000	-1.000000	0.000000	0.000000	-0.714286	-0.714286	-0.428572	-1.000000	-1.000000	-1.000000	-1.000000	-0.428572	-1.000000	0.503144	0.291480	-0.800000	-0.600000	-1.000000	-0.200000	-0.800000	-1.000000	-0.600000	-1.000000	-1.000000	
-0.999912	0.358498	-0.801180	-0.319292	-0.376018	-0.602920	-0.909090	-0.772728	-0.909090	-1.000000	-0.590910	-0.545454	-0.727272	-1.000000	-0.636364	0.042728	0.090724	-0.750000	-0.718750	-1.000000	-0.500000	-0.687500	-0.875000	-0.843750	-0.812500	-0.875000	
-0.999301	0.767292	-0.880266	0.299440	-0.580826	-0.958082	-0.101450	-0.884058	-0.971014	-1.000000	-1.000000	-0.304348	-0.768116	-1.000000	-1.000000	0.014160	-0.158938	-0.308824	-0.852942	-1.000000	-0.985294	-0.455882	-0.852942	-0.632352	-0.926470	-0.985294	
-0.999183	0.785666	-0.825130	0.167960	-0.458750	-0.971514	-0.397850	-0.806452	-1.000000	-1.000000	-1.000000	-0.225806	-0.698924	-1.000000	-0.978494	-0.133146	-0.282660	-0.354838	-0.666666	-1.000000	-1.000000	-0.516130	-0.935484	-0.838710	-0.709678	-0.978494	
-0.999070	0.744743	-0.890090	0.242766	-0.563352	-0.899236	-0.333334	-0.600000	-1.000000	-1.000000	-0.977778	-0.377778	-0.844444	-0.955556	-0.977778	0.053972	-0.046528	-0.356322	-0.862068	-1.000000	-0.988506	-0.701150	-0.701150	-0.471264	-0.954022	-0.988506	
-0.999084	0.744743	-0.890830	0.243800	-0.562988	-0.899152	-0.318182	-0.590910	-1.000000	-1.000000	-0.977272	-0.386364	-0.840910	-0.954546	-0.977272	0.063238	-0.045688	-0.372094	-0.860466	-1.000000	-0.988372	-0.686046	-0.697674	-0.476744	-0.953488	-0.988372	
-0.999833	0.118478	-1.000000	-0.250000	-1.000000	0.250000	-0.692308	-0.846154	-0.692308	-1.000000	-1.000000	-0.538462	-1.000000	-0.230770	-1.000000	0.479484	0.602862	-0.931034	-0.931034	-1.000000	-0.517242	-0.379310	-1.000000	-0.310344	-0.931034	-1.000000	
-0.999827	0.118478	-1.000000	-0.250000	-1.000000	0.250000	-0.692308	-0.846154	-0.692308	-1.000000	-1.000000	-0.538462	-1.000000	-0.230770	-1.000000	0.313766	0.462332	-0.793104	-0.931034	-1.000000	-0.517242	-0.379310	-1.000000	-0.448276	-0.931034	-1.000000	
-0.995979	0.713456	-0.232764	-0.123582	-0.701440	-0.961476	-0.151786	-0.875000	-1.000000	-1.000000	-0.982142	-0.250000	-0.839286	-0.964286	-1.000000	0.383996	0.399960	-0.727714	-0.889790	-0.993518	-0.977310	-0.380876	-0.860616	-0.319286	-0.867098	-0.990276	
-0.996114	0.707391	-0.219266	-0.153568	-0.687626	-0.959694	-0.158878	-0.869158	-1.000000	-1.000000	-0.981308	-0.261682	-0.831776	-0.962616	-1.000000	0.391846	0.408890	-0.736930	-0.892074	-0.993254	-0.976392	-0.369308	-0.861720	-0.318718	-0.868466	-0.989882	
-0.996114	0.707391	-0.219266	-0.153568	-0.687626	-0.959694	-0.158878	-0.869158	-1.000000	-1.000000	-0.981308	-0.261682	-0.831776	-0.962616	-1.000000	0.391846	0.408890	-0.736930	-0.892074	-0.993254	-0.976392	-0.369308	-0.861720	-0.318718	-0.868466	-0.989882	
-0.996185	0.705537	-0.218502	-0.160360	-0.682576	-0.959042	-0.163462	-0.865384	-1.000000	-1.000000	-0.980770	-0.259616	-0.836538	-0.961538	-1.000000	0.396526	0.413134	-0.747842	-0.892918	-0.993092	-0.975820	-0.354058	-0.865284	-0.322970	-0.865284	-0.989638	
-0.998928	0.576670	-1.000000	-0.565778	-0.044712	-0.696044	-0.678572	-0.678572	-0.964286	-1.000000	-1.000000	-0.714286	-0.535714	-0.857142	-0.928572	-0.206298	0.159818	-0.786886	-0.459016	-1.000000	-0.934426	-0.901640	-0.721312	-0.393442	-0.901640	-0.950820	
-0.999953	0.177446	-0.806618	-0.769538	-0.308614	-0.308614	-1.000000	-0.866666	-1.000000	-1.000000	-0.733334	-0.866666	-0.200000	-1.000000	-0.333334	0.010010	0.150664	-1.000000	-0.666666	-1.000000	-0.333334	-0.733334	-0.933334	-1.000000	-0.400000	-0.933334	
-0.999995	0.139921	-1.000000	-0.818182	-0.454546	0.272728	-1.000000	-0.555556	-1.000000	-1.000000	-0.333334	-1.000000	-0.666666	-0.666666	-0.777778	0.028716	-0.083884	-1.000000	-0.615384	-1.000000	0.000000	-0.615384	-1.000000	-1.000000	-0.769230	-1.000000	
-0.999995	0.590217	-1.000000	0.110762	-0.682640	-0.682640	-0.500000	-0.500000	-1.000000	-1.000000	-1.000000	-0.333334	-0.833334	-1.000000	-0.833334	0.310056	0.349144	-0.538462	-0.692308	-1.000000	-0.769230	-0.692308	-0.692308	-0.615384	-1.000000	-1.000000	
-0.999989	0.668841	-0.234022	0.044172	-0.905076	-0.905076	-0.142858	-1.000000	-1.000000	-1.000000	-1.000000	0.142858	-1.000000	-1.000000	-1.000000	-0.042004	0.154652	0.055556	-1.000000	-1.000000	-0.833334	-0.777778	-1.000000	-0.500000	-0.944444	-1.000000	
-0.999273	0.826087	-0.692590	0.322336	-0.629746	-1.000000	-0.283018	-0.849056	-1.000000	-1.000000	-1.000000	-0.283018	-0.849056	-1.000000	-1.000000	-0.289192	-0.114832	-0.173914	-0.717392	-1.000000	-1.000000	-0.717392	-0.913044	-0.608696	-0.891304	-1.000000	
-0.999227	0.783946	-0.860862	0.023728	-0.302004	-1.000000	-0.228070	-0.824562	-0.964912	-1.000000	-1.000000	-0.543860	-0.824562	-1.000000	-1.000000	-0.002840	0.223362	-0.605840	-0.781022	-1.000000	-0.985402	-0.620438	-0.824818	-0.299270	-0.883212	-1.000000	
-0.999048	0.796739	-0.803912	0.154540	-0.644758	-1.000000	-0.373494	-0.686746	-1.000000	-1.000000	-1.000000	-0.325302	-0.783132	-1.000000	-1.000000	0.129292	0.111774	-0.579488	-0.794872	-1.000000	-1.000000	-0.487180	-0.805128	-0.538462	-0.815384	-0.989744	
-0.999970	0.027759	-1.000000	-0.487124	-0.853464	0.099020	-0.850000	-0.900000	-1.000000	-1.000000	-0.400000	-0.750000	-0.950000	-0.950000	-0.200000	-0.127814	-0.152932	-0.966102	-0.830508	-1.000000	0.016950	-0.694916	-0.932204	-0.661016	-0.932204	-1.000000	
-0.999767	0.623913	-0.748610	-0.126622	-0.625694	-0.750464	-0.625000	-0.875000	-1.000000	-1.000000	-1.000000	-0.125000	-0.875000	-0.875000	-0.875000	0.194298	0.507566	-0.666666	-0.833334	-1.000000	-0.875000	-0.708334	-0.958334	-0.666666	-0.500000	-0.791666	
-0.999120	0.781669	-0.846098	0.063666	-0.371470	-1.000000	-0.826086	-0.478260	-1.000000	-1.000000	-1.000000	-0.304348	-0.565218	-1.000000	-1.000000	-0.147494	0.197054	-0.672414	-0.568966	-1.000000	-1.000000	-0.741380	-0.827586	-0.293104	-0.913794	-0.982758	
-0.999133	0.780435	-0.843320	0.041748	-0.355108	-1.000000	-0.822222	-0.466666	-1.000000	-1.000000	-1.000000	-0.333334	-0.555556	-1.000000	-1.000000	-0.156120	0.195864	-0.686956	-0.565218	-1.000000	-1.000000	-0.739130	-0.826086	-0.286956	-0.913044	-0.982608	
-0.999169	0.807943	-0.889868	0.459384	-0.679648	-1.000000	-0.162162	-0.891892	-1.000000	-0.972972	-1.000000	-0.216216	-0.891892	-1.000000	-1.000000	-0.120496	-0.011374	-0.333334	-0.833334	-0.987180	-1.000000	-0.589744	-0.858974	-0.512820	-0.884616	-1.000000	
-0.999292	0.108696	-0.819090	-0.558952	-0.684966	-0.243918	-0.441860	-0.953488	-0.953488	-0.953488	-0.953488	-0.674418	-0.860466	-0.860466	-0.627906	0.218742	0.390666	-0.956044	-0.868132	-0.824176	-0.670330	-0.560440	-0.868132	-0.384616	-0.868132	-1.000000	
-0.999111	0.613043	-1.000000	0.341048	-0.578528	-0.885054	-0.303030	-0.939394	-0.969696	-1.000000	-0.848484	-0.363636	-0.727272	-0.939394	-0.969696	-0.408030	-0.321378	-0.150000	-0.850000	-1.000000	-0.850000	-0.716666	-0.950000	-0.616666	-0.866666	-1.000000	
-0.999194	0.791119	-0.761286	0.330750	-0.569464	-1.000000	-0.289474	-0.789474	-1.000000	-1.000000	-1.000000	-0.236842	-0.815790	-1.000000	-1.000000	0.194742	0.047472	-0.490910	-0.854546	-1.000000	-0.987878	-0.406060	-0.842424	-0.515152	-0.903030	-1.000000	
-0.999934	-0.157685	-0.874198	-0.828626	-0.314508	-0.559326	-0.825396	-0.730158	-0.825396	-0.968254	-0.507936	-0.888888	-0.857142	-0.682540	-0.920634	0.383158	-0.098064	-0.815218	-0.641304	-0.967392	-0.260870	-0.945652	-0.782608	-0.967392	-0.836956	-0.847826	
-0.998146	0.658696	-1.000000	0.287536	-0.570822	-0.952314	-0.475410	-0.803278	-0.836066	-1.000000	-1.000000	-0.213114	-0.868852	-0.967214	-1.000000	0.654192	0.627738	-0.859460	-0.956756	-1.000000	-0.935136	-0.372972	-0.718918	-0.394594	-0.772972	-1.000000	
-0.998135	0.658696	-1.000000	0.286928	-0.571024	-0.952336	-0.475410	-0.803278	-0.836066	-1.000000	-1.000000	-0.213114	-0.868852	-0.967214	-1.000000	0.652842	0.626608	-0.849462	-0.956990	-1.000000	-0.935484	-0.376344	-0.709678	-0.408602	-0.774194	-1.000000	
-0.999207	0.826087	-1.000000	0.189074	-0.476808	-1.000000	-0.220338	-0.864406	-1.000000	-1.000000	-1.000000	-0.322034	-0.728814	-1.000000	-1.000000	0.010844	0.095068	-0.426230	-0.868852	-1.000000	-1.000000	-0.508196	-0.901640	-0.475410	-0.819672	-1.000000	
-0.995442	-0.330435	-0.871460	-0.306382	-0.934564	-0.842954	-0.538462	-0.917948	-0.979488	-0.671794	-0.938462	-0.466666	-0.969230	-0.948718	-0.938462	-0.092782	0.094744	-0.933914	-1.000000	-0.453914	-0.920000	-0.561740	-0.916522	-0.380870	-0.864348	-0.986086	
-0.999984	0.590217	-0.711268	-0.110916	-0.644366	-0.822184	-0.363636	-0.909090	-0.818182	-1.000000	-1.000000	-0.454546	-0.909090	-0.727272	-1.000000	0.200364	0.257820	-0.294118	-0.823530	-1.000000	-0.705882	-0.529412	-1.000000	-0.705882	-0.941176	-1.000000	
-0.999978	0.590217	-0.710018	-0.112478	-0.644992	-0.822496	-0.363636	-0.909090	-0.818182	-1.000000	-1.000000	-0.454546	-0.909090	-0.727272	-1.000000	0.196180	0.248986	-0.333334	-0.833334	-1.000000	-0.722222	-0.500000	-1.000000	-0.666666	-0.944444	-1.000000	
-0.979778	0.694865	-1.000000	0.646316	-0.776842	-0.936842	-0.113096	-0.946428	-1.000000	-1.000000	-0.982142	-0.089286	-0.952380	-0.994048	-0.976190	-0.011124	0.011870	-0.450916	-0.925956	-0.974210	-0.973378	-0.472546	-0.945092	-0.427620	-0.907654	-0.982530	
-0.999841	0.118478	-1.000000	-0.500000	-0.500000	0.000000	-0.833334	-0.833334	-0.500000	-1.000000	-0.500000	-0.833334	-1.000000	-0.666666	-0.833334	0.291644	0.486062	-0.909090	-1.000000	-1.000000	-0.363636	-0.909090	-0.818182	-0.454546	-0.909090	-1.000000	
-0.999805	0.421739	-1.000000	-0.142858	-0.428572	-0.428572	-0.857142	-0.857142	-0.571428	-1.000000	-0.571428	-0.571428	-0.857142	-0.857142	-0.857142	0.237280	0.461368	-0.925926	-1.000000	-1.000000	-0.481482	-0.777778	-0.851852	-0.407408	-0.851852	-1.000000	
-0.999342	0.325296	-0.426920	-0.313392	-0.725356	-0.794018	-0.421052	-0.894736	-0.894736	-0.894736	-0.894736	-0.421052	-0.842106	-0.842106	-0.947368	0.490436	0.419668	-0.813334	-0.893334	-0.866666	-0.786666	-0.440000	-0.893334	-0.573334	-0.760000	-0.973334	
-0.999342	0.325296	-0.426920	-0.313392	-0.725356	-0.794018	-0.421052	-0.894736	-0.894736	-0.894736	-0.894736	-0.421052	-0.842106	-0.842106	-0.947368	0.490436	0.419668	-0.813334	-0.893334	-0.866666	-0.786666	-0.440000	-0.893334	-0.573334	-0.760000	-0.973334	
-0.999303	0.347070	-0.437316	-0.342234	-0.671116	-0.802670	-0.414634	-0.902440	-0.902440	-0.902440	-0.902440	-0.463414	-0.756098	-0.853658	-0.951220	0.464066	0.414142	-0.815790	-0.894736	-0.868422	-0.789474	-0.447368	-0.894736	-0.552632	-0.763158	-0.973684	
-0.999715	0.546803	-0.438736	-0.245938	-0.822574	-0.866930	-0.276596	-0.914894	-0.744680	-1.000000	-1.000000	-0.489362	-0.872340	-0.744680	-1.000000	0.384038	0.314468	-0.608696	-0.956522	-1.000000	-0.739130	-0.391304	-0.869566	-0.500000	-0.934782	-1.000000	
-0.999707	0.546803	-0.436638	-0.248414	-0.823156	-0.867368	-0.250000	-0.916666	-0.750000	-1.000000	-1.000000	-0.500000	-0.875000	-0.750000	-1.000000	0.380604	0.305126	-0.548388	-0.956990	-1.000000	-0.741936	-0.376344	-0.870968	-0.569892	-0.935484	-1.000000	
-0.999229	0.812040	-0.793970	0.104296	-0.482360	-0.930982	-0.342466	-0.863014	-1.000000	-1.000000	-0.972602	-0.369864	-0.589042	-0.972602	-0.972602	-0.225514	-0.280856	-0.171428	-0.742858	-1.000000	-1.000000	-0.700000	-0.842858	-0.700000	-0.885714	-1.000000	
-0.998774	0.639009	-0.901264	-0.157090	-0.221930	-0.818450	-0.616162	-0.515152	-0.979798	-1.000000	-0.909090	-0.535354	-0.727272	-0.979798	-0.909090	-0.059400	-0.151980	-0.615384	-0.576924	-0.995192	-0.889424	-0.687500	-0.807692	-0.817308	-0.721154	-0.985576	
-0.987523	0.717614	-1.000000	0.512972	-0.807440	-0.963322	-0.183098	-0.929578	-0.992958	-0.985916	-0.971830	-0.183098	-0.894366	-0.985916	-0.992958	0.322572	0.304842	-0.623846	-0.954660	-0.988246	-0.986566	-0.324938	-0.907640	-0.355164	-0.880772	-0.996642	
-0.987515	0.717614	-1.000000	0.512868	-0.807454	-0.963324	-0.178948	-0.929824	-0.992982	-0.985964	-0.971930	-0.185964	-0.894736	-0.985964	-0.992982	0.322062	0.304280	-0.623846	-0.954660	-0.988246	-0.986566	-0.324938	-0.907640	-0.355164	-0.880772	-0.996642	
-0.998234	0.741478	-0.833850	0.459236	-0.861026	-0.930512	-0.308642	-0.901234	-1.000000	-1.000000	-0.975308	-0.012346	-0.876544	-0.950618	-1.000000	0.390080	0.512392	-0.702970	-0.940594	-1.000000	-0.980198	-0.405940	-0.960396	-0.158416	-0.871288	-1.000000	
-0.998236	0.741478	-0.833992	0.459488	-0.861002	-0.930500	-0.300000	-0.900000	-1.000000	-1.000000	-0.975000	0.000000	-0.875000	-0.975000	-1.000000	0.390480	0.512836	-0.702970	-0.940594	-1.000000	-0.980198	-0.405940	-0.960396	-0.158416	-0.871288	-1.000000	
-0.998204	0.744732	-0.837896	0.474698	-0.865936	-0.932968	-0.317074	-0.902440	-1.000000	-1.000000	-0.975610	0.024390	-0.878048	-0.975610	-1.000000	0.389130	0.515744	-0.673268	-0.960396	-1.000000	-0.990100	-0.396040	-0.930694	-0.198020	-0.881188	-1.000000	
-1.000000	0.543043	-1.000000	-0.600000	0.200000	-0.600000	-1.000000	-0.538462	-0.846154	-1.000000	-1.000000	-1.000000	-0.538462	-0.846154	-0.846154	-0.008746	0.028090	-1.000000	-0.130434	-1.000000	-0.826086	-0.652174	-1.000000	-0.478260	-1.000000	-0.913044	
-0.999196	0.758696	-0.810244	0.246528	-0.688368	-0.937674	-0.183674	-0.795918	-1.000000	-1.000000	-0.959184	-0.346938	-0.918368	-1.000000	-1.000000	0.408182	0.186120	-0.632352	-0.897058	-1.000000	-1.000000	-0.485294	-0.647058	-0.514706	-0.911764	-0.985294	
-0.999989	0.531884	-0.766810	-0.422032	-0.566524	-0.711016	-0.625000	-0.250000	-1.000000	-1.000000	-0.875000	-0.875000	-0.500000	-1.000000	-0.875000	0.129974	-0.093334	-1.000000	-0.214286	-1.000000	-0.785714	-0.500000	-0.857142	-0.642858	-1.000000	-1.000000	
-0.999196	0.768599	-0.875958	0.303752	-0.592578	-0.959258	-0.424242	-0.787878	-0.969696	-1.000000	-1.000000	-0.060606	-0.848484	-1.000000	-0.969696	0.067204	0.184510	-0.514286	-0.800000	-1.000000	-0.971428	-0.514286	-0.914286	-0.385714	-0.900000	-1.000000	
-0.999770	0.656793	-0.763678	0.410942	-0.764842	-1.000000	-0.391304	-1.000000	-1.000000	-0.826086	-0.739130	-0.304348	-0.913044	-1.000000	-1.000000	0.046976	-0.193404	-0.428572	-0.918368	-0.877552	-0.877552	-0.469388	-0.918368	-0.755102	-0.836734	-0.918368	
-0.998812	0.274153	-0.838286	-0.383454	-0.296922	-0.729586	-0.524194	-0.733870	-0.975806	-0.967742	-0.959678	-0.564516	-0.717742	-0.943548	-0.927420	-0.027890	0.043720	-0.709544	-0.676348	-0.975104	-0.883818	-0.813278	-0.883818	-0.639004	-0.742738	-0.962656	
-0.999808	0.435806	-1.000000	-0.275386	-0.108168	-0.832782	-0.444444	-0.888888	-0.944444	-1.000000	-0.666666	-0.555556	-0.666666	-1.000000	-0.888888	0.057580	0.029116	-0.666666	-0.692308	-1.000000	-0.820512	-0.641026	-0.769230	-0.717948	-0.846154	-0.871794	
-0.999344	0.249855	-0.246306	-0.547694	-0.819078	-0.728616	-0.200000	-1.000000	-0.933334	-0.933334	-0.933334	-0.533334	-0.866666	-0.866666	-0.866666	0.643608	0.553386	-0.968254	-0.936508	-0.904762	-0.809524	-0.174604	-0.936508	-0.301588	-0.968254	-1.000000	
-0.999320	0.317647	-0.302894	-0.423562	-0.835304	-0.752956	-0.212122	-1.000000	-0.939394	-0.939394	-0.939394	-0.454546	-0.878788	-0.878788	-0.878788	0.641946	0.560378	-0.939394	-0.939394	-0.909090	-0.818182	-0.181818	-0.939394	-0.303030	-0.969696	-1.000000	
-0.999984	0.511594	-1.000000	0.333334	-1.000000	-0.333334	-0.500000	-0.250000	-1.000000	-1.000000	-0.750000	-0.750000	-1.000000	-1.000000	-0.750000	0.270050	-0.372308	-1.000000	-0.625000	-1.000000	-0.750000	-0.125000	-1.000000	-0.500000	-1.000000	-1.000000	
